session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004457,0.2628168843639896,0.26044555886110865,0.3476007866550694,0.3111045481526135,0.6055177749661681,0.6173959325733419,0.6173959325733419,0.5935136433012417,0,0,1,1,0,0,0,0,-1.7876678050514052,-9.895694315387647,-3.184649892621546,0.08562855507989087,0.012659387256810374,0.457195773237313,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_004458,0.3804322135052794,0.36372884377302567,0.31307871140806437,0.35608668559682777,0.3776110819595064,0.38943200450297655,0.38943200450297655,0.36593392469437463,1,1,0,0,0,0,0,0,-11.24709051591812,-28.756981359700898,-4.90355772334762,0.27671770845601906,0.47467884743982736,0.11196839771548217,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004459,0.3011824829873544,0.24646133306122125,0.16583641139560457,0.2540823126390464,0.8195908377939443,0.8268661508175675,0.8268661508175675,0.8120792866694696,0,0,1,0,0,0,1,0,-0.7459554358219631,3.704845456317477,4.028707250612356,0.01391734719870699,0.847061342951152,0.8328340856492751,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004460,0.01180934208262791,0.006446703827507384,0.010144836107250001,0.010824856332276405,0.6921959031016867,0.7027453639724897,0.7027453639724897,0.6814417616161923,0,0,1,0,0,0,1,0,-1.3110840658305252,-0.4512013884158614,-0.00494687123048583,0.09027294108676476,0.489814057363348,0.666566785143224,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004461,0.41214882966690913,0.37839410030148285,0.4815051595496535,0.43081980294528305,0.2769517803297594,0.28707504479510865,0.28707504479510865,0.26705177706456207,0,0,1,1,0,0,0,0,-15.05332195302211,18.844113995123127,9.558849262996471,0.5643453229618078,0.07776585926573436,0.6788143941654083,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004462,0.05847240051405453,0.05600041166492295,0.060732372486718804,0.05708631755688191,0.5627094588693153,0.5749718321633799,0.5749718321633799,0.5503699631470945,0,0,0,0,0,0,0,0,-1.6983455891956443,-0.5560789659660326,0.3808402577829158,0.09640075777908297,0.3608279116956503,0.9417321182056825,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004463,0.20268600858316496,0.15586008020111564,0.11991156872273573,0.16947898283389093,0.7231133395140716,0.7330118745315378,0.7330118745315378,0.712991510500386,1,1,0,0,1,1,0,0,2.421942019431465,6.396189440070766,3.8778962432091175,0.3873758391655244,0.8129750203780023,0.6986893482176454,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004464,0.770180823581871,0.619390060551761,0.8129268054747105,0.7342512809312084,0.0816247479135396,0.0854521219276538,0.0854521219276538,0.0779541887159126,1,1,1,1,0,0,0,0,-25.69955853658684,5.177096672576769,-4.534139897156481,0.8152405331211258,0.7176096127332455,0.16224467734736608,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004465,0.7015116474809597,0.686501325081654,0.5822472791937948,0.5968720558546475,0.3898846503872533,0.40184172278363867,0.40184172278363867,0.3780584956361083,1,1,0,0,1,1,0,0,-10.855799583185888,-33.775837941013506,-19.03938842414637,0.5901425748048774,0.8123050808389074,0.7340478922718355,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004466,0.4016338918987317,0.2661569699982336,0.2457351540047904,0.31479703792501024,0.42767838787748474,0.43995871545789966,0.43995871545789966,0.4154865352418266,0,0,0,1,0,0,0,1,-25.596111667803083,-28.19410623745119,-11.63619105583464,0.9868053927165904,0.8663863434793336,0.027414690133949968,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004467,0.5038122970700574,0.251688351226529,0.550086685671244,0.5354577732627711,0.5438355723224552,0.5562097950400124,0.5562097950400124,0.5314069986888712,0,1,1,1,0,0,0,0,-74.0462074432394,4.731072147122478,16.370233034933744,0.6628316235130843,0.8494159187889969,0.6788090404027921,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004468,0.04734652837192081,0.015597179113966388,0.02158597724308157,0.031208318612028108,0.565240432503655,0.5774851234842163,0.5774851234842163,0.552915611938078,0,0,0,0,0,0,0,0,-2.05084076354986,-1.286696910405331,-0.3695267508061783,0.27628936130640375,0.8872275660339111,0.4134621475611281,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004469,0.43940365360401323,0.27445075940641817,0.41980855411809564,0.34978337955778704,0.11076840916653419,0.11579003015014698,0.11579003015014698,0.10593847507256805,0,0,0,1,0,0,0,0,-71.97448050267971,-10.131232984786845,-36.868497264695876,0.378282388141713,0.8770333138582337,0.16041811437062342,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004470,0.24626887717983348,0.2601795906303446,0.205088740334969,0.205951639011303,0.14848362901311352,0.15491717564131935,0.15491717564131935,0.1422722804785237,0,0,0,0,0,0,0,0,3.9686960939196583,-19.40402059472019,-16.767152739254374,0.41516525984995795,0.6771974550958269,0.29240196185824147,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004471,0.2287270561657814,0.3721063296986615,0.21051281554931242,0.29781972942283824,0.3439434189148857,0.3553120754016084,0.3553120754016084,0.3327507677884533,1,1,0,1,1,1,0,1,48.19202702430502,-9.191333206814189,28.631732992618677,0.1467820276906902,0.04668287803977395,0.6755877808799866,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004472,0.06796176677670927,0.044752175625513015,0.09355156991237079,0.06908730557371337,0.21127411237358942,0.21972623703817168,0.21972623703817168,0.20306250021460076,0,0,0,0,0,0,0,0,-16.87158809513037,16.105841301828615,1.3720792080070552,0.16412496063799759,0.38607864002622966,0.3051470983412692,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004473,0.37819970504163686,0.46017936024378964,0.34774219698223763,0.3308322923748297,0.08300608675831823,0.08689210328312243,0.08689210328312243,0.07927877279549962,1,1,0,0,0,0,0,0,13.27401828407572,-6.378361172958852,-8.087746219536182,0.500349648391574,0.4343455076335201,0.14219761183762314,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004474,0.017983498659330036,0.00792729105877772,0.009200955060996842,0.01714524709604206,0.45790359046476625,0.4703385679628685,0.4703385679628685,0.4455208389509152,0,0,0,0,0,0,0,0,-3.919665841197003,-2.9532963265293204,-0.08619652881036473,0.18909178976780033,0.667381021571232,0.4161349574009881,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004475,0.614947173831093,0.7456756214229912,0.6004887397147454,0.6246758974909676,0.07814698512989174,0.08182581674114206,0.08182581674114206,0.07462010933223519,1,1,0,1,0,0,0,0,42.45075652304952,-6.603445420099274,4.720824763123841,0.8091939636248967,0.38039172405032906,0.0329586683130652,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004476,0.12398909327213821,0.14346179426281366,0.1295658230078764,0.09222859396398651,0.761466272079595,0.7704290017742331,0.7704290017742331,0.7522661430936055,0,0,0,0,0,0,0,0,-2.369829255996871,-1.4282632344740742,1.2843383366503252,0.2250694635181204,0.4836734419220263,0.7033001311156322,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004477,0.11352158262932462,0.08364289237737124,0.10054118718596491,0.09590334622702285,0.2954649618856454,0.3059785625381213,0.3059785625381213,0.28516418041968244,1,1,0,0,0,0,0,0,-28.856717834432448,-13.48237775190432,-14.153507632593804,0.25639555026733957,0.5349076903752339,0.42242708821846126,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004478,0.44126463594442317,0.6795769642439954,0.502791116783277,0.5099647065502417,0.12414782746857249,0.1296875362091061,0.1296875362091061,0.11881244744819217,1,1,1,1,0,0,0,0,9.920198322642126,1.9457409408885475,4.345824567878766,0.7471129819204323,0.028194364898693775,0.37233396452143647,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004479,0.02331986965794634,0.00703211414444967,0.010793547666774674,0.01594088359315876,0.37537904262859173,0.387173558582834,0.387173558582834,0.36373057062991004,0,0,0,0,0,0,0,0,-10.819443364694859,-7.992857060985542,-4.282461159533606,0.023557982748588127,0.880520431260771,0.4696198682107976,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004480,0.4204911088799393,0.53384634329239,0.345417871374088,0.31062211928394645,0.3713264286214112,0.38307170271088825,0.38307170271088825,0.3597312879814698,0,0,1,0,0,0,0,0,13.99121177581743,-15.443955964147666,-16.02915083196766,0.4525578338217679,0.5195501488316008,0.5903868958183771,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004481,0.5867150405948709,0.7878540644328372,0.6276895487150771,0.6201671483240622,0.5273706676604005,0.539813589267061,0.539813589267061,0.5148936493872879,1,1,1,1,0,0,0,0,-9.480587109666361,-4.8049946268042545,3.0776526885559763,0.6787824776646695,0.04858273648765965,0.9045427183693971,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004482,0.3345593409234256,0.2727433748893519,0.21930027815326775,0.3949097297869884,0.32885235600565815,0.33998069131531367,0.33998069131531367,0.31791282453388964,0,0,0,0,0,0,0,0,-10.97189651585676,-17.313388592318965,10.661726001031528,0.8745838055697102,0.5315030705584355,0.08909947684438774,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004483,0.15451825364295593,0.12902589748897805,0.0973453031931945,0.1527087063116796,0.32180216055890276,0.33281022446899183,0.33281022446899183,0.3109884854897729,1,0,0,0,0,0,0,0,-3.0058679707241804,-4.177917819618994,0.5968598610151001,0.6352479096202601,0.3024387136722837,0.5972872094889434,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004484,0.30936250000865806,0.15742023295180813,0.18215490316394164,0.3061828789168083,0.47818659974866484,0.4906738265737779,0.4906738265737779,0.46572657647396143,1,0,1,1,1,0,1,1,-36.86520035037491,-30.967289056408713,2.7097283658850246,0.5937824410914101,0.8879924558701635,0.9124431212394456,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004485,0.0837837793733309,0.053000507912841735,0.04963298209920776,0.0811586873874011,0.19093868527312874,0.1987823145576882,0.1987823145576882,0.18333373419390958,0,0,0,0,0,0,0,0,-4.701640501001587,-4.495532301143279,-0.08379269366480031,0.3893329947781359,0.8143969843881123,0.18023807993573376,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004486,0.024800789830709193,0.007584469692405574,0.013376704441604536,0.019508403643832006,0.5373384667843373,0.5497430162129473,0.5497430162129473,0.5248875237216253,0,0,0,0,0,0,0,0,-7.500078557571445,-4.787234195674511,-1.7385023002114093,0.19814773223407062,0.7384442479920316,0.8286451629455865,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004487,0.12699347275430875,0.11696052497980322,0.18353416321215063,0.1077695045995155,0.3503447651839538,0.3618083216387913,0.3618083216387913,0.33905145745476634,0,0,0,0,0,0,0,0,-6.225063481475405,20.62136184249957,-6.622827264249724,0.38123508459554434,0.20780307309441653,0.5316190479770316,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004488,0.5775563483042969,0.2862272834111672,0.6190810625892793,0.5844852754746435,0.4477335192004991,0.4601267356276472,0.4601267356276472,0.4354048954962224,1,1,0,1,1,1,0,1,-57.211093041442176,1.412923021518725,6.888965062167995,0.8338281711922646,0.6725599752843461,0.7417798732112368,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004489,0.19340490226758436,0.1738940719955143,0.1828417083145601,0.2936298413101552,0.20203940127352574,0.21022055407741838,0.21022055407741838,0.19409838697105208,0,0,0,0,0,0,0,0,-1.8380627439501673,-1.014643737709198,3.549864757792429,0.47150072630355994,0.045962939589824794,0.5553424487623417,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_004490,0.10079338399333157,0.15515439683830148,0.09264639712397393,0.07075016078543349,0.2095723734299288,0.2179752337319087,0.2179752337319087,0.20141001291419916,1,1,0,0,0,0,0,0,3.0103861283532902,-1.1777837358434142,-2.215590542260805,0.00853090646732484,0.14867376513904834,0.5534500143058331,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004491,0.054858782088385204,0.04158036854882542,0.046767371443274586,0.05791192741712463,0.2517574710709522,0.26129261846131835,0.26129261846131835,0.24245607652444037,0,0,0,0,0,0,0,0,-4.461074414282323,-2.5689906692261806,1.0941500227087306,0.5068431208340606,0.304108278685814,0.42281245234487497,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004492,0.04787308346955659,0.025809308889879062,0.03012370813956724,0.046367482817429875,0.7003866788221225,0.7107727129583592,0.7107727129583592,0.689790460276019,0,0,0,0,0,0,0,0,-0.05364843125749208,0.3329929139064913,0.3542896745429707,0.07399248363387999,0.5400303432169052,0.9602724915769091,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004493,0.1025255048751209,0.14470570101616356,0.08902327981054081,0.10293681280437127,0.19578081289403873,0.20377325489153347,0.20377325489153347,0.18802782412003116,0,0,0,0,0,0,0,0,26.816028693229864,-10.299980621178744,1.1619103775402209,0.7537377007025252,0.26869429340801565,0.18434475861334876,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004494,0.22787075404292845,0.10359065320720949,0.1534722134386863,0.1817267948134471,0.07977606951089782,0.08352464301746916,0.08352464301746916,0.07618174690337336,0,0,0,0,0,0,0,0,-4.255962647144895,-2.3720142469912116,-1.0932617776760838,0.36620040365935597,0.7074106942891893,0.30744570405423066,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004495,0.049809571098110496,0.0389851122611964,0.05455240205174717,0.047105502144652145,0.7420954081696175,0.7515485019938907,0.7515485019938907,0.7324107039439828,0,0,0,0,0,0,0,0,0.30773702796382074,-1.0278621150168188,0.504028091269644,0.24402905904292455,0.30024935516559453,0.7970405264934497,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004496,0.40039780029203415,0.3341470011348673,0.2783332046710206,0.3133935891425293,0.6131015337196151,0.6248927989527688,0.6248927989527688,0.6011761771057242,1,1,0,0,1,1,0,0,-16.673582802289662,-25.08385277959402,-11.121447620747741,0.250816102126757,0.7542907547889547,0.9958708769020125,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004497,0.2463848471323945,0.10976938835300039,0.16524743675807071,0.18367387056068443,0.12647458737246167,0.13210246094361658,0.13210246094361658,0.12105303292788984,0,0,0,0,0,0,0,0,-38.73899609311532,-23.070801923253615,-16.69633996894265,0.3406140133149581,0.8839841336628506,0.256159029028334,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004498,0.5865693845785044,0.5533928427371041,0.6769575069461538,0.6677939205268892,0.4444185230221635,0.4567958770659633,0.4567958770659633,0.43210975923382045,0,0,0,1,0,0,0,0,-6.87528760386154,0.9830153597188087,9.964453318880782,0.5604454138914325,0.14497249792743228,0.8448817583320147,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004499,0.7820232308100954,0.7153667769707606,0.6460204791226088,0.7611542046452422,0.12983486900497102,0.135589059081258,0.135589059081258,0.12428976559347982,1,1,1,0,1,1,1,0,-8.045288836188721,-13.181043954572157,-0.19779531898288666,0.9545221537704891,0.7449646216677738,0.10966765359636366,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004500,0.5050551608039187,0.43690714561169564,0.6717282773583595,0.4567647327691214,0.11843194886868699,0.12375264187806595,0.12375264187806595,0.1133104349919368,0,1,1,0,0,0,0,0,-61.75537009556943,137.3086849531146,-38.26102097282903,0.838286434182226,0.41608073265877793,0.19912486738249918,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004501,0.6568462866212825,0.6993481717605999,0.7668382853056067,0.6789835842669474,0.18920728414357696,0.19699710672583673,0.19699710672583673,0.181655810070067,0,0,0,1,0,0,0,0,4.942901287733645,19.246241565863915,7.434857514215833,0.5049041873671968,0.045857032334492454,0.4005011791084747,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
