session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008712,0.30192322810417543,0.2395483905032181,0.19409235678379066,0.2653488110679423,0.19265359967706708,0.2005502139262799,0.2005502139262799,0.1849959627976812,0,0,0,0,0,0,0,0,-40.770342922167416,-67.45127633093743,-20.14683256131288,0.6905683520860788,0.7122873251897492,0.1882134176503567,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008713,0.04696049440361521,0.048752842447818454,0.05496402200086866,0.05325229341311598,0.217415509156735,0.22604291062562715,0.22604291062562715,0.20902845862953096,0,0,0,0,0,0,0,0,-0.5268399604193104,2.050895076694755,2.3212887297243325,0.11133854708597474,0.0054598527691671825,0.3615892607541492,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_008714,0.5272972946590563,0.5857091257969673,0.49461392126197457,0.5933759360195797,0.2778010602865366,0.2879430055025074,0.2879430055025074,0.2678819459574209,0,0,1,1,0,0,0,0,7.292497069673641,-9.950366954211429,16.99799997323468,0.8212732838314419,0.2804900572230098,0.548480095384979,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008715,0.27354367807463625,0.2017926900644048,0.2053174548719742,0.23793065515362483,0.5023513488255071,0.5148470001494592,0.5148470001494592,0.4898527596046839,1,1,1,0,0,0,0,0,-2.3016371237785966,-1.7132549633429817,1.3532911733553596,0.4789917759003882,0.5922030297440378,0.8790594191545472,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008716,0.27748514981745315,0.24283460118189176,0.3753281123614145,0.29327444411250597,0.3497746867601095,0.3612299617204824,0.3612299617204824,0.33849018076024007,0,0,1,0,0,0,0,0,-13.752128274784571,25.994207267091557,7.595542211043136,0.3399688971583904,0.07539052450416751,0.5035515762383505,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008717,0.5952304793764815,0.5648382046067864,0.5208238169398988,0.4690544949734949,0.3485265621735555,0.3599635897345651,0.3599635897345651,0.33726143745354925,1,1,1,0,0,0,0,0,-18.499207085926077,-34.03381978598877,-42.60298021913219,0.8110895954522928,0.712447647831244,0.31977044947800276,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008718,0.06657946889834716,0.043291434374060474,0.053716454549236695,0.04667645009033101,0.71063412905996,0.7208065402313113,0.7208065402313113,0.7002452171723026,0,0,0,0,0,0,0,0,0.16801215013011084,0.12968480780271524,1.3596437030161386,0.35403412921384814,0.7251456062797013,0.6153590492032918,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008719,0.20207827153653637,0.15235953558322946,0.2715665587656661,0.2092034599003173,0.09358480807984891,0.09791319711147967,0.09791319711147967,0.08942879268128216,0,0,0,0,0,0,0,0,-25.08852321809255,32.06227403711583,4.0530800646502,0.2572490547892494,0.2835699080303512,0.04934458045772421,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008720,0.38893103653173977,0.4710126906649877,0.4878844137300864,0.3803645999179914,0.6863542870663937,0.6970163240706005,0.6970163240706005,0.6754917318330362,1,1,1,0,0,0,0,0,-2.5917901231124327,-1.5897398446290658,3.397482104183992,0.42953607995096355,0.050179445229110754,0.7203954984035685,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008721,0.016876760212667537,0.006695054586250309,0.00981276833953189,0.011632745773044477,0.32034692344785026,0.33132952703114843,0.33132952703114843,0.30955982879837757,0,0,0,0,0,0,0,0,-6.287337832891581,-4.072263707723079,-2.688586189474007,0.07185722986814697,0.687839979770015,0.41653865386044686,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008722,0.8137531612942153,0.6636565799956815,0.8345044033213292,0.7599601972556836,0.2880807865413593,0.2984429371384967,0.2984429371384967,0.2779358826294769,1,1,1,1,0,0,0,0,-18.23588648132642,-2.427538217788478,-1.3822366928772454,0.8980898764531646,0.951060002838721,0.5727932486999922,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008723,0.37612612198700235,0.15342419655043624,0.3557969816592055,0.28916775683022994,0.22576278132313732,0.23462211099743444,0.23462211099743444,0.21714307188362358,0,0,0,0,0,0,0,0,-34.36357474753859,-4.8187444649735385,-11.603082452962308,0.08527226593497778,0.7403314909648361,0.7460875166587103,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008724,0.6615986990656756,0.6852701333273868,0.7900173849468735,0.7399868737205992,0.12132103724088984,0.12675286373687183,0.12675286373687183,0.11609103913318111,0,1,1,0,0,0,0,0,3.235274810346863,30.95983175675649,22.752590356436723,0.8235315259897134,0.04085713820146974,0.16101330523728757,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008725,0.1972885267353229,0.14395610628343974,0.11703989275533386,0.2244282820139435,0.16879061142749016,0.17592224599448564,0.17592224599448564,0.16189128771997477,0,0,0,1,0,0,0,0,-19.66756623775358,-28.08567402123548,10.279682637021192,0.6193700046178772,0.9472024618806097,0.0906440457483525,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008726,0.3112350522305447,0.23726198415589514,0.33076751848963654,0.3143432031636994,0.4354448751343501,0.4477737330701489,0.4477737330701489,0.4231953337567904,1,0,1,0,0,0,0,0,-7.674897543011968,-1.1381780250335545,2.3549971263481426,0.8369160879576022,0.6913987829050621,0.8349555250473915,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008727,0.42315599283631494,0.5102990972375029,0.4591463766470555,0.3880375117102291,0.7515905591609684,0.7608077999710593,0.7608077999710593,0.7421385164924169,1,0,0,1,1,0,0,1,-12.176590124247813,-6.3050942879228815,5.62349529916978,0.8240986774547594,0.35350868439642535,0.7055075796693467,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008728,0.5830637833293856,0.5214841611664208,0.5885097249593728,0.60780015053615,0.10532137461114831,0.11012663945523873,0.11012663945523873,0.10070205512938421,0,0,0,0,0,0,0,0,-44.24851624622265,0.5270761535524457,19.243057294199343,0.9244162347572509,0.22909889643659082,0.014328941113009228,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008729,0.2851767722948745,0.16116036552079102,0.1944935145718151,0.2527309224968071,0.3911067650321693,0.4030765560618707,0.4030765560618707,0.37926658424424486,0,0,0,0,0,0,0,0,-0.9199541472354411,-0.6564514726652306,1.3240980982141253,0.6303832581541712,0.9012556058141197,0.6992835917024803,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008730,0.6280553297238437,0.7230911286148651,0.619265878986477,0.659830685881228,0.3400757866950444,0.3513850744388088,0.3513850744388088,0.32894589002542246,1,1,1,0,0,0,0,0,2.62658649450285,-4.384865120360051,6.119216589192161,0.9341684021120908,0.1579420436594629,0.6762350992326863,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008731,0.22270869939377574,0.11164197056159407,0.28225012922257875,0.18559823096097872,0.3087128840446077,0.31948412204628945,0.31948412204628945,0.29814569187348766,0,0,1,1,0,0,0,0,-13.526977097732873,4.70933100765065,-3.0753694171495622,0.1498333181752423,0.3601736652564066,0.20667510289614444,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008732,0.17658919509482177,0.15166086812073504,0.09958594741846731,0.16208182634360666,0.47969877710892594,0.4921882458365613,0.4921882458365613,0.4672346325489066,0,0,0,0,0,0,0,0,-15.339397398890771,-38.67380560656121,-4.147957760537667,0.5982598556416433,0.5741896150114031,0.40797362737568005,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008733,0.09082782255880749,0.11275139976837666,0.07370877911313445,0.10232230103999879,0.2774681820131282,0.2876028141239933,0.2876028141239933,0.26755655002552364,0,0,0,0,0,0,0,0,4.394329691505395,-5.446633847403317,3.845133152715303,0.10176415531672078,0.046085018727406286,0.4685558802703772,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008734,0.4553175711474241,0.316319679154608,0.5261069435802447,0.4503248277480657,0.11660750721832655,0.12185756496208135,0.12185756496208135,0.11155490643614559,1,0,1,1,0,0,0,0,-63.40557877938615,28.861651174116776,-0.4721700575714351,0.63952661197611,0.5798703848775557,0.23101279463575475,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008735,0.13064887485110446,0.18693749786210886,0.1328373957577031,0.11801023890648246,0.22316305915924986,0.23195093426048882,0.23195093426048882,0.21461509412631152,0,0,0,0,0,0,0,0,5.744415941005504,-0.48613509551781037,-1.2059617800873152,0.04908054046527346,0.019740468881029583,0.6693866504254857,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008736,0.25537412609138593,0.16539545858694363,0.3088844534307406,0.24943806953365713,0.1227918864105335,0.12827995221062766,0.12827995221062766,0.11750696127073929,0,0,0,1,0,0,0,0,-23.06076127352075,11.785588438717522,-0.7460228723018745,0.1538313061345592,0.3158113333317464,0.016730946072658213,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008737,0.07312961582230586,0.08938014331459941,0.0634672849499929,0.07006222600793247,0.6642680265653644,0.6753257026200549,0.6753257026200549,0.6530272424542519,0,0,0,0,0,0,0,0,-3.454357747175524,0.9717725210548871,0.6404783971556973,0.11000898798291969,0.12929190065130025,0.8662921644262231,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008738,0.20029759631074284,0.2249646983139161,0.15581790120060837,0.20684327222995008,0.08467604809769136,0.08863268896676665,0.08863268896676665,0.0808803600914146,0,0,0,0,0,0,0,0,8.588496100564608,-18.72266821541007,3.173841340622258,0.6312151256566287,0.32101148025276943,0.049584659891604044,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008739,0.22230596206786388,0.08237772220021139,0.17324878055625886,0.12516126237701,0.3187203938366164,0.3296742829259355,0.3296742829259355,0.3079632521157039,0,0,0,0,0,0,0,0,-15.882956728134467,-6.3106251913336076,-9.494923319235147,0.4514862715428145,0.9862377298326839,0.5392443702123737,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008740,0.4964109040296739,0.4498289507880751,0.3654541093992753,0.5151187872247436,0.5306296881255876,0.5430611508643574,0.5430611508643574,0.5181600977552069,1,1,0,1,1,1,0,1,0.3322279674316675,7.263171449057622,1.0948867455295257,0.6042439983732197,0.39939707677967173,0.7756873913402516,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008741,0.3283832083096639,0.4009053957330959,0.2628726166930735,0.26758946351881696,0.10729289844614653,0.11217683545853561,0.11217683545853561,0.10259702523083004,0,0,0,0,0,0,0,0,31.93692836616712,-32.24505804574382,-27.80439445843162,0.6206107260591953,0.3563046706366996,0.07405484918953541,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008742,0.1410804321274669,0.0717424010456372,0.15659937896278384,0.1421723536689318,0.22116522965835,0.229897715036534,0.229897715036534,0.21267283898048334,0,0,0,0,0,0,0,0,-9.231019673062356,0.9758905621503964,0.6475700949028649,0.757861127679285,0.5059471992881792,0.661884500133126,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008743,0.5109243801555644,0.6227763057289903,0.49467257902667067,0.44287415467259017,0.36070764832307733,0.3723159595121151,0.3723159595121151,0.3492598804624701,1,1,1,0,0,0,0,0,18.12462112087179,-7.904753855881492,-11.073751164697786,0.33531237398796176,0.2794977821899912,0.8517709222314156,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008744,0.13806981510972946,0.06436879277364561,0.12293937654285576,0.10485914438051996,0.7933519873999357,0.8014290639965792,0.8014290639965792,0.7850344918727274,0,0,0,0,0,0,0,0,4.999399656018216,0.28013103238339915,3.4502549120710944,0.025732233028335532,0.43613246055664867,0.735444497122883,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008745,0.05930169511867406,0.062297772745806425,0.041212935806199655,0.0900001673112746,0.344177506883375,0.3555497075384773,0.3555497075384773,0.3329811044054954,0,0,0,0,0,0,0,0,3.2484035829464633,-42.76380553012416,72.99566168070551,0.04610927153226143,0.2498309014395328,0.6809839096307612,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008746,0.6167295841654564,0.5580772859907079,0.5549652273246167,0.6709990150889278,0.33869910353946714,0.349986889555583,0.349986889555583,0.3275918965268808,0,0,0,0,0,0,0,0,-12.376460832238653,-12.175731361788959,11.606656851318458,0.6052187872787315,0.6688707030053701,0.8759811220216309,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008747,0.025002890107815496,0.007017827675358713,0.009579052508952485,0.016280296468679727,0.2941638077018074,0.3046511295509701,0.3046511295509701,0.2838901098120715,0,0,0,0,0,0,0,0,-6.054417896525988,-4.734661088598656,-2.443355077975525,0.1198099501213914,0.9471226866399645,0.5447746811446867,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008748,0.07822048052029099,0.1029985945829761,0.07137694634187218,0.07888447558913164,0.4311209626480913,0.443423553155417,0.443423553155417,0.4189028028356291,0,0,1,0,0,0,0,0,1.7197792042329076,-1.730176774502319,0.6953034575626098,0.13084590122642165,0.10806033016426053,0.9178808857943792,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008749,0.5215361075536427,0.4594318242682709,0.41568050888494634,0.4899281668750795,0.3406711061142749,0.35198963177368525,0.35198963177368525,0.32953145501397485,0,0,1,1,0,0,0,0,-8.39069649531869,-11.055029116556891,0.146402764698,0.6859375687578689,0.6497760165308964,0.7811810220882813,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008750,0.024543776130659476,0.019158084084687478,0.02424996637829149,0.02504203288590313,0.08232668700498366,0.08618388609198702,0.08618388609198702,0.07862726499750394,0,0,0,0,0,0,0,0,-3.306710164943321,-0.40550308364794035,0.2478177041159622,0.17069818663179592,0.3032394364031185,0.04992270383450639,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008751,0.4161020617836102,0.3906885663646413,0.4030467564196228,0.464898434067253,0.8333065836764684,0.8401366712076854,0.8401366712076854,0.8262450356852888,0,0,1,0,0,0,1,0,-1.647381874944837,-2.076598282072692,-0.3426267683553263,0.9625309900163777,0.29335641566777415,0.9911941235636271,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008752,0.11253214905812169,0.11030753397106527,0.12018113043533614,0.09201195217553469,0.3868464089568535,0.39877120464234217,0.39877120464234217,0.3750557597131998,0,0,0,0,0,0,0,0,-2.7072899689567462,0.8820918859081985,-5.490345872556641,0.3154119604771677,0.23401175687532322,0.2812675701750598,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008753,0.6927392316207719,0.7583192388213612,0.5845872484856696,0.7202125115109518,0.688858438257922,0.6994726226620775,0.6994726226620775,0.6780419276235202,1,1,1,1,1,1,1,0,-4.870319939391737,-12.917361081970625,9.378895636379017,0.965481098459717,0.32757283824839833,0.5410617791300548,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008754,0.2488934838560823,0.19522796419430175,0.15432130251027304,0.21112902472664635,0.5547343912162275,0.567048333432859,0.567048333432859,0.5423528785417244,0,0,0,0,0,0,0,0,-0.40749535909220946,1.6486116431845323,2.3585080383687114,0.5871784359430318,0.6628331805122114,0.6017618560949626,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008755,0.4338026291761292,0.5417930534482396,0.4981499003307713,0.3639106174388271,0.21276875972263543,0.2212639042499796,0.2212639042499796,0.20451411818389653,0,0,0,1,0,0,0,0,30.14341926952694,17.16481110465431,-20.058657591992517,0.6570163176836918,0.513058114093674,0.2719725640169236,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008756,0.35152606304417194,0.2655275859833723,0.36257651104501337,0.3453710391022953,0.4100729865542422,0.42222073301979507,0.42222073301979507,0.3980339696075792,0,0,1,1,0,0,1,1,-0.06586110200849338,-2.1488739807793875,1.6915344635417406,0.6102331378900332,0.5061426764868404,0.9134874670737918,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
