session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009046,1885.22,card,mobile_ios,price_shock_breakdown,211,1,9,0.466,23.44,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009047,2550.86,cod,mobile_android,genuine_browse_abandon,600,1,7,0.479,85.71,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009048,4500.6,card,mobile_android,otp_timeout,337,2,6,0.469,56.17,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009049,1181.74,upi,mobile_android,upi_app_switch_abort,600,2,7,0.795,85.71,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009050,4240.14,upi,mobile_android,genuine_browse_abandon,318,1,5,0.48,63.6,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009051,2444.07,upi,mobile_android,price_shock_breakdown,114,1,9,0.521,12.67,0,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009052,6432.19,upi,mobile_android,price_shock_breakdown,600,3,10,0.736,60.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009053,583.99,cod,desktop,upi_app_switch_abort,307,1,8,0.516,38.38,1,whatsapp,1,1,0.2946473000928323,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_009054,2098.39,upi,mobile_ios,upi_app_switch_abort,592,3,12,0.757,49.33,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009055,1709.06,cod,mobile_android,price_shock_breakdown,211,1,7,0.766,30.14,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009056,1983.57,cod,mobile_android,otp_timeout,354,1,8,0.893,44.25,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009057,3374.24,card,mobile_android,price_shock_breakdown,600,2,10,0.668,60.0,1,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009058,4990.74,cod,mobile_android,genuine_browse_abandon,522,1,7,0.776,74.57,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009059,2245.27,cod,desktop,otp_timeout,180,1,8,0.558,22.5,1,whatsapp,0,0,0.16200023460108376,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009060,526.01,cod,mobile_android,price_shock_breakdown,214,1,5,0.56,42.8,0,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009061,1320.19,card,mobile_android,price_shock_breakdown,407,1,10,0.877,40.7,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009062,18701.56,upi,desktop,vpa_validation_failure,600,1,5,0.721,120.0,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009063,857.16,netbanking,mobile_android,genuine_browse_abandon,493,1,10,0.809,49.3,0,sms,1,1,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009064,2006.47,netbanking,mobile_android,genuine_browse_abandon,198,1,5,0.501,39.6,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009065,3027.08,card,mobile_android,genuine_browse_abandon,600,1,6,0.426,100.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009066,3703.08,cod,mobile_android,upi_app_switch_abort,494,2,11,0.532,44.91,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009067,1114.53,upi,mobile_ios,genuine_browse_abandon,573,2,8,0.443,71.62,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009068,5174.66,upi,mobile_ios,price_shock_breakdown,412,2,11,0.849,37.45,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009069,4379.92,netbanking,desktop,vpa_validation_failure,434,2,12,0.679,36.17,1,whatsapp,1,1,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009070,2434.26,cod,mobile_android,price_shock_breakdown,532,1,6,0.888,88.67,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009071,881.62,upi,mobile_android,genuine_browse_abandon,384,1,7,0.638,54.86,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009072,1150.16,card,mobile_android,otp_timeout,188,3,8,0.769,23.5,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009073,1063.65,cod,mobile_android,genuine_browse_abandon,111,2,6,0.43,18.5,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009074,1456.36,card,desktop,genuine_browse_abandon,554,3,14,0.95,39.57,1,whatsapp,0,0,0.09813356405833273,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009075,4903.07,cod,mobile_android,price_shock_breakdown,203,2,9,0.849,22.56,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009076,2173.8,upi,desktop,price_shock_breakdown,600,2,11,0.918,54.55,0,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009077,2779.97,netbanking,mobile_android,otp_timeout,147,2,7,0.468,21.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009078,1962.68,cod,mobile_ios,upi_app_switch_abort,137,1,6,0.869,22.83,1,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009079,5471.29,card,mobile_android,otp_timeout,517,2,10,0.771,51.7,1,none,1,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009080,539.85,cod,mobile_android,genuine_browse_abandon,600,2,7,0.795,85.71,0,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009081,150.0,cod,mobile_android,price_shock_breakdown,600,2,9,0.867,66.67,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009082,1678.57,cod,mobile_android,price_shock_breakdown,280,2,11,0.737,25.45,0,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009083,1710.36,card,mobile_android,upi_app_switch_abort,537,1,8,0.495,67.12,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009084,1672.9,upi,mobile_android,genuine_browse_abandon,388,2,12,0.556,32.33,1,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009085,1029.53,upi,mobile_android,price_shock_breakdown,316,1,4,0.545,79.0,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009086,648.93,card,desktop,price_shock_breakdown,175,2,7,0.827,25.0,0,email,0,0,0.3037869061997484,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009087,1593.76,card,mobile_android,price_shock_breakdown,369,2,11,0.64,33.55,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009088,1310.28,upi,mobile_ios,price_shock_breakdown,169,1,10,0.821,16.9,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009089,2059.91,netbanking,mobile_ios,otp_timeout,600,2,7,0.666,85.71,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009090,2900.18,card,mobile_android,otp_timeout,331,1,4,0.844,82.75,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009091,4163.42,upi,desktop,genuine_browse_abandon,480,3,11,0.933,43.64,1,email,0,0,0.17749265122720856,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_009092,3207.66,upi,mobile_android,otp_timeout,600,2,9,0.932,66.67,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009093,1700.69,upi,mobile_android,genuine_browse_abandon,496,1,7,0.601,70.86,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009094,2437.15,card,mobile_android,otp_timeout,468,1,7,0.471,66.86,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009095,719.27,netbanking,mobile_android,price_shock_breakdown,325,1,9,0.791,36.11,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009096,924.92,card,mobile_ios,price_shock_breakdown,303,1,6,0.59,50.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009097,6249.1,upi,mobile_android,upi_app_switch_abort,95,1,7,0.682,13.57,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009098,3796.92,upi,mobile_android,vpa_validation_failure,302,2,9,0.93,33.56,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009099,580.2,netbanking,mobile_android,upi_app_switch_abort,600,1,5,0.478,120.0,0,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009100,1030.77,upi,mobile_android,upi_app_switch_abort,493,2,6,0.471,82.17,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009101,6977.44,upi,desktop,genuine_browse_abandon,350,2,11,0.452,31.82,0,whatsapp,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_009102,978.12,card,mobile_ios,price_shock_breakdown,489,2,9,0.746,54.33,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009103,436.07,cod,mobile_android,price_shock_breakdown,176,1,7,0.567,25.14,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009104,1188.23,card,mobile_android,price_shock_breakdown,533,1,6,0.71,88.83,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009105,1211.67,upi,mobile_android,vpa_validation_failure,195,1,7,0.463,27.86,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009106,4135.03,cod,mobile_android,genuine_browse_abandon,318,2,6,0.699,53.0,0,whatsapp,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009107,3359.83,card,mobile_android,price_shock_breakdown,179,1,5,0.538,35.8,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009108,1241.65,card,mobile_android,genuine_browse_abandon,518,2,7,0.904,74.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009109,1704.17,card,mobile_android,otp_timeout,227,1,10,0.918,22.7,0,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009110,2234.06,cod,mobile_ios,upi_app_switch_abort,254,1,9,0.829,28.22,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009111,3097.45,card,desktop,price_shock_breakdown,251,2,6,0.469,41.83,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009112,1362.75,card,mobile_ios,genuine_browse_abandon,300,2,12,0.848,25.0,1,whatsapp,1,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009113,2246.64,upi,mobile_android,upi_app_switch_abort,482,1,4,0.735,120.5,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009114,5277.19,netbanking,desktop,otp_timeout,239,2,12,0.645,19.92,1,whatsapp,1,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009115,1619.55,card,desktop,otp_timeout,205,2,11,0.776,18.64,0,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_009116,2006.44,cod,mobile_android,otp_timeout,140,1,7,0.837,20.0,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009117,2855.4,netbanking,mobile_android,otp_timeout,308,1,10,0.909,30.8,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009118,1178.16,card,mobile_android,otp_timeout,219,2,8,0.594,27.38,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009119,931.36,upi,mobile_ios,price_shock_breakdown,377,3,14,0.529,26.93,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009120,2429.91,upi,mobile_android,genuine_browse_abandon,569,1,10,0.816,56.9,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009121,2797.34,upi,mobile_android,upi_app_switch_abort,571,1,4,0.49,142.75,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009122,1700.71,netbanking,mobile_android,price_shock_breakdown,321,3,11,0.657,29.18,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009123,1121.66,cod,mobile_android,price_shock_breakdown,191,1,5,0.764,38.2,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009124,1275.14,upi,mobile_android,vpa_validation_failure,600,1,6,0.597,100.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009125,2197.97,upi,desktop,upi_app_switch_abort,258,2,8,0.538,32.25,0,sms,1,0,0.13041419849833935,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009126,748.13,cod,desktop,price_shock_breakdown,600,2,9,0.471,66.67,0,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009127,3964.31,upi,mobile_ios,upi_app_switch_abort,568,1,8,0.832,71.0,1,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009128,5847.47,netbanking,mobile_android,otp_timeout,373,3,11,0.608,33.91,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009129,586.64,upi,mobile_android,price_shock_breakdown,566,2,9,0.885,62.89,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009130,2743.35,netbanking,mobile_android,price_shock_breakdown,600,2,12,0.651,50.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009131,3277.55,cod,mobile_android,otp_timeout,429,2,6,0.691,71.5,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009132,3479.85,cod,mobile_android,price_shock_breakdown,600,2,6,0.586,100.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009133,523.67,netbanking,desktop,price_shock_breakdown,87,3,12,0.87,7.25,1,sms,1,0,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009134,1418.12,cod,mobile_android,upi_app_switch_abort,216,1,9,0.538,24.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009135,1180.46,cod,mobile_android,price_shock_breakdown,468,1,10,0.804,46.8,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009136,1506.09,cod,mobile_android,price_shock_breakdown,578,1,9,0.75,64.22,1,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009137,716.17,cod,mobile_android,genuine_browse_abandon,588,2,12,0.53,49.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009138,6595.19,upi,mobile_android,price_shock_breakdown,259,2,8,0.503,32.38,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009139,2507.97,card,mobile_android,otp_timeout,149,1,8,0.565,18.62,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009140,843.52,netbanking,mobile_ios,price_shock_breakdown,196,2,6,0.777,32.67,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009141,1195.67,card,mobile_android,genuine_browse_abandon,600,1,8,0.571,75.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009142,5173.13,cod,mobile_android,price_shock_breakdown,566,2,8,0.595,70.75,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
