session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007386,895.05,upi,desktop,price_shock_breakdown,387,2,11,0.637,35.18,0,email,1,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007387,2579.03,upi,mobile_android,upi_app_switch_abort,429,1,10,0.492,42.9,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007388,14343.3,upi,mobile_ios,genuine_browse_abandon,592,1,5,0.772,118.4,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007389,2165.21,cod,mobile_android,price_shock_breakdown,225,2,12,0.75,18.75,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007390,3251.69,netbanking,desktop,otp_timeout,281,1,4,0.609,70.25,0,email,1,0,0.19727587123555898,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007391,3435.75,card,mobile_android,otp_timeout,79,2,11,0.597,7.18,1,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007392,533.52,netbanking,mobile_ios,otp_timeout,394,1,7,0.553,56.29,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007393,4284.16,upi,mobile_android,genuine_browse_abandon,481,2,8,0.493,60.12,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007394,2184.41,cod,mobile_android,upi_app_switch_abort,484,2,9,0.595,53.78,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007395,4034.78,upi,mobile_android,price_shock_breakdown,437,1,8,0.468,54.62,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007396,837.21,cod,mobile_android,genuine_browse_abandon,132,2,11,0.686,12.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007397,2219.5,card,mobile_ios,price_shock_breakdown,594,2,7,0.907,84.86,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007398,3041.66,upi,desktop,upi_app_switch_abort,197,1,4,0.824,49.25,0,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_007399,1691.47,upi,mobile_android,price_shock_breakdown,147,1,9,0.908,16.33,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007400,761.16,upi,mobile_android,upi_app_switch_abort,162,2,7,0.564,23.14,1,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007401,488.48,netbanking,mobile_android,price_shock_breakdown,600,1,9,0.645,66.67,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007402,3070.37,netbanking,mobile_android,genuine_browse_abandon,598,1,4,0.781,149.5,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007403,2786.46,upi,mobile_android,upi_app_switch_abort,379,2,11,0.611,34.45,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007404,1074.7,cod,mobile_android,genuine_browse_abandon,212,1,6,0.488,35.33,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007405,3323.7,upi,mobile_android,genuine_browse_abandon,467,1,10,0.696,46.7,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007406,1187.4,upi,mobile_android,price_shock_breakdown,451,1,10,0.919,45.1,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007407,860.46,cod,desktop,genuine_browse_abandon,279,1,5,0.804,55.8,0,none,1,1,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007408,2477.64,upi,mobile_android,otp_timeout,367,2,10,0.589,36.7,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007409,489.2,cod,desktop,otp_timeout,213,3,10,0.588,21.3,1,email,1,0,0.19264941464719262,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_007410,2103.71,upi,mobile_android,upi_app_switch_abort,115,2,7,0.445,16.43,0,none,1,1,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007411,505.94,card,mobile_android,genuine_browse_abandon,447,1,8,0.774,55.88,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007412,750.28,card,mobile_android,price_shock_breakdown,474,2,9,0.454,52.67,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007413,1349.37,card,mobile_android,price_shock_breakdown,447,2,7,0.675,63.86,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007414,3049.75,upi,mobile_android,upi_app_switch_abort,443,1,8,0.863,55.38,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007415,388.31,cod,mobile_android,price_shock_breakdown,169,2,6,0.735,28.17,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007416,3115.77,card,desktop,otp_timeout,413,2,6,0.715,68.83,1,sms,1,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_007417,4380.08,upi,mobile_android,price_shock_breakdown,130,1,6,0.491,21.67,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007418,2161.47,upi,mobile_android,price_shock_breakdown,515,2,9,0.485,57.22,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007419,1577.87,upi,mobile_android,vpa_validation_failure,380,1,4,0.673,95.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007420,1767.61,upi,mobile_android,upi_app_switch_abort,226,1,8,0.914,28.25,1,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007421,613.61,netbanking,mobile_android,genuine_browse_abandon,206,1,7,0.594,29.43,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007422,1733.24,upi,desktop,otp_timeout,133,2,7,0.643,19.0,0,email,1,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007423,2272.18,card,mobile_ios,price_shock_breakdown,81,1,10,0.614,8.1,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007424,28297.64,upi,mobile_android,genuine_browse_abandon,445,2,8,0.566,55.62,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007425,4723.78,card,mobile_android,price_shock_breakdown,379,1,5,0.507,75.8,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007426,1591.89,upi,mobile_android,price_shock_breakdown,363,1,8,0.726,45.38,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007427,850.72,cod,mobile_android,genuine_browse_abandon,148,3,14,0.473,10.57,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007428,2325.88,upi,mobile_ios,upi_app_switch_abort,465,1,6,0.664,77.5,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007429,1726.24,upi,mobile_android,price_shock_breakdown,451,1,6,0.607,75.17,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007430,2369.45,upi,mobile_android,vpa_validation_failure,529,1,6,0.519,88.17,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007431,826.18,upi,mobile_android,price_shock_breakdown,97,1,7,0.704,13.86,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007432,517.06,upi,mobile_android,price_shock_breakdown,288,1,10,0.653,28.8,0,whatsapp,1,1,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007433,2410.45,upi,mobile_ios,vpa_validation_failure,423,1,5,0.432,84.6,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007434,1249.23,upi,desktop,genuine_browse_abandon,322,2,11,0.74,29.27,1,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007435,1778.39,card,mobile_android,price_shock_breakdown,600,1,4,0.564,150.0,1,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007436,799.57,netbanking,mobile_android,otp_timeout,547,1,8,0.719,68.38,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007437,4093.15,cod,mobile_ios,vpa_validation_failure,155,1,8,0.837,19.38,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007438,687.28,card,mobile_android,genuine_browse_abandon,161,1,10,0.473,16.1,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007439,3385.75,upi,mobile_android,upi_app_switch_abort,568,2,11,0.743,51.64,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007440,1716.02,upi,mobile_android,upi_app_switch_abort,278,2,10,0.557,27.8,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007441,1507.16,netbanking,mobile_android,genuine_browse_abandon,487,2,8,0.642,60.88,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007442,2040.82,cod,mobile_ios,price_shock_breakdown,600,2,7,0.501,85.71,1,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007443,1531.53,upi,mobile_ios,genuine_browse_abandon,561,1,6,0.821,93.5,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007444,1425.69,netbanking,mobile_android,price_shock_breakdown,139,2,6,0.447,23.17,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007445,1755.19,cod,mobile_android,price_shock_breakdown,600,2,11,0.552,54.55,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007446,1237.77,card,mobile_android,otp_timeout,198,1,9,0.774,22.0,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007447,2266.8,cod,mobile_ios,upi_app_switch_abort,227,2,8,0.773,28.38,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007448,4739.05,cod,mobile_android,price_shock_breakdown,441,2,10,0.853,44.1,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007449,12014.58,upi,mobile_ios,vpa_validation_failure,62,1,4,0.864,15.5,1,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007450,3824.59,upi,mobile_android,genuine_browse_abandon,224,2,7,0.549,32.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007451,2994.76,cod,desktop,genuine_browse_abandon,570,1,7,0.893,81.43,0,sms,1,1,0.10765473484298313,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_007452,379.63,upi,mobile_ios,upi_app_switch_abort,297,1,10,0.851,29.7,0,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007453,1608.76,cod,mobile_android,price_shock_breakdown,109,1,10,0.783,10.9,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007454,1084.27,upi,mobile_android,price_shock_breakdown,486,3,9,0.528,54.0,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007455,572.35,upi,mobile_android,vpa_validation_failure,507,1,6,0.789,84.5,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007456,3910.74,upi,mobile_ios,upi_app_switch_abort,543,2,7,0.816,77.57,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007457,521.05,upi,mobile_android,vpa_validation_failure,386,2,9,0.789,42.89,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007458,975.26,upi,mobile_android,genuine_browse_abandon,398,2,12,0.554,33.17,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007459,486.86,netbanking,mobile_android,otp_timeout,600,1,8,0.663,75.0,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007460,1626.66,card,mobile_android,price_shock_breakdown,246,3,13,0.763,18.92,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007461,4241.06,cod,mobile_ios,genuine_browse_abandon,152,1,6,0.475,25.33,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007462,722.09,upi,mobile_android,otp_timeout,564,1,9,0.781,62.67,1,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007463,1212.71,card,mobile_android,price_shock_breakdown,600,2,9,0.469,66.67,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007464,3296.98,upi,mobile_android,price_shock_breakdown,562,2,11,0.677,51.09,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007465,4644.48,upi,desktop,vpa_validation_failure,600,2,10,0.717,60.0,0,whatsapp,1,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007466,1830.24,netbanking,mobile_android,price_shock_breakdown,220,1,8,0.79,27.5,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007467,713.32,netbanking,mobile_android,otp_timeout,275,2,11,0.939,25.0,1,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007468,1421.77,cod,mobile_android,price_shock_breakdown,384,2,8,0.67,48.0,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007469,1312.98,upi,mobile_android,upi_app_switch_abort,434,1,7,0.651,62.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007470,1146.97,upi,mobile_android,vpa_validation_failure,600,1,4,0.594,150.0,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007471,671.13,upi,mobile_android,upi_app_switch_abort,157,2,10,0.768,15.7,1,whatsapp,1,1,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007472,3094.55,cod,mobile_ios,price_shock_breakdown,307,2,7,0.817,43.86,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007473,1393.37,cod,desktop,price_shock_breakdown,234,1,6,0.828,39.0,0,none,1,1,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007474,460.53,upi,mobile_android,genuine_browse_abandon,462,3,9,0.471,51.33,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007475,2781.38,upi,mobile_android,price_shock_breakdown,600,2,8,0.52,75.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007476,6335.64,upi,mobile_android,price_shock_breakdown,545,2,11,0.749,49.55,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007477,2224.29,upi,mobile_android,vpa_validation_failure,100,2,6,0.627,16.67,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007478,837.55,card,mobile_android,otp_timeout,405,2,6,0.768,67.5,0,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007479,8811.2,upi,mobile_ios,upi_app_switch_abort,206,2,7,0.774,29.43,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007480,1769.53,card,desktop,otp_timeout,239,1,5,0.721,47.8,0,sms,1,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007481,3219.84,netbanking,mobile_android,upi_app_switch_abort,600,1,5,0.44,120.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007482,1347.44,card,mobile_ios,price_shock_breakdown,592,1,4,0.71,148.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007483,1107.05,upi,mobile_android,upi_app_switch_abort,160,2,10,0.802,16.0,0,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
