session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004192,1094.47,cod,mobile_android,vpa_validation_failure,99,2,10,0.58,9.9,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004193,2748.84,cod,mobile_android,genuine_browse_abandon,600,1,9,0.563,66.67,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004194,3374.07,upi,mobile_android,upi_app_switch_abort,510,2,7,0.606,72.86,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004195,2002.35,card,mobile_android,upi_app_switch_abort,496,2,10,0.903,49.6,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004196,2251.71,upi,mobile_android,upi_app_switch_abort,456,2,8,0.643,57.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004197,7603.06,card,mobile_android,otp_timeout,331,2,11,0.57,30.09,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004198,969.41,card,mobile_android,price_shock_breakdown,509,2,8,0.745,63.62,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004199,1711.88,card,mobile_android,price_shock_breakdown,600,1,10,0.834,60.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004200,1287.79,cod,mobile_android,price_shock_breakdown,158,1,4,0.474,39.5,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004201,749.64,upi,mobile_android,price_shock_breakdown,199,2,8,0.689,24.88,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004202,395.96,netbanking,mobile_android,otp_timeout,441,3,12,0.845,36.75,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004203,4780.9,cod,mobile_android,price_shock_breakdown,600,1,7,0.544,85.71,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004204,1019.28,cod,mobile_android,price_shock_breakdown,445,1,5,0.699,89.0,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004205,1498.48,upi,mobile_ios,upi_app_switch_abort,446,1,4,0.427,111.5,0,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004206,2497.25,upi,mobile_ios,upi_app_switch_abort,239,2,12,0.619,19.92,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004207,740.63,card,desktop,vpa_validation_failure,460,2,7,0.66,65.71,1,sms,1,1,0.3357364540241366,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004208,966.99,netbanking,mobile_android,otp_timeout,128,2,8,0.693,16.0,1,email,1,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004209,1778.79,cod,desktop,upi_app_switch_abort,347,2,9,0.775,38.56,1,email,0,0,0.2150166630655208,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_004210,1301.52,card,mobile_ios,genuine_browse_abandon,600,1,5,0.829,120.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004211,694.42,card,mobile_android,otp_timeout,600,3,10,0.797,60.0,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004212,2850.9,card,mobile_android,price_shock_breakdown,419,2,11,0.454,38.09,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004213,1276.43,cod,mobile_android,upi_app_switch_abort,581,1,7,0.569,83.0,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004214,2003.32,card,mobile_ios,otp_timeout,410,2,12,0.894,34.17,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004215,1886.92,card,mobile_android,price_shock_breakdown,441,2,9,0.828,49.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004216,3741.38,cod,mobile_android,otp_timeout,347,1,9,0.902,38.56,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004217,2356.19,netbanking,mobile_ios,genuine_browse_abandon,600,1,9,0.626,66.67,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004218,946.77,upi,mobile_ios,vpa_validation_failure,214,1,8,0.855,26.75,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004219,4322.78,card,mobile_android,price_shock_breakdown,391,2,6,0.711,65.17,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004220,1267.8,card,mobile_android,otp_timeout,371,1,6,0.685,61.83,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004221,982.02,card,mobile_android,otp_timeout,481,2,10,0.925,48.1,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004222,878.73,cod,mobile_ios,genuine_browse_abandon,350,2,11,0.683,31.82,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004223,311.8,upi,mobile_ios,upi_app_switch_abort,506,3,12,0.729,42.17,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004224,1145.55,cod,mobile_android,price_shock_breakdown,485,2,11,0.805,44.09,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004225,2434.49,cod,mobile_ios,price_shock_breakdown,195,2,8,0.78,24.38,1,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004226,651.06,cod,mobile_android,price_shock_breakdown,560,2,11,0.564,50.91,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004227,6512.32,upi,mobile_android,price_shock_breakdown,192,2,11,0.584,17.45,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004228,336.8,card,mobile_android,genuine_browse_abandon,467,2,6,0.445,77.83,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004229,1004.86,cod,desktop,price_shock_breakdown,520,1,10,0.657,52.0,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004230,592.5,cod,mobile_android,vpa_validation_failure,108,2,11,0.741,9.82,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004231,3599.52,netbanking,mobile_android,genuine_browse_abandon,210,1,8,0.617,26.25,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004232,2949.44,upi,mobile_android,price_shock_breakdown,331,2,9,0.717,36.78,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004233,1481.0,upi,desktop,price_shock_breakdown,600,2,10,0.48,60.0,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004234,622.45,card,desktop,genuine_browse_abandon,322,1,10,0.681,32.2,0,sms,0,0,0.16929052393388763,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_004235,735.94,cod,mobile_ios,genuine_browse_abandon,386,1,5,0.726,77.2,1,none,1,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004236,2180.9,upi,mobile_android,vpa_validation_failure,276,1,10,0.791,27.6,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004237,1088.87,cod,mobile_android,vpa_validation_failure,176,3,14,0.758,12.57,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004238,1186.15,card,mobile_android,otp_timeout,204,1,5,0.602,40.8,1,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004239,1710.74,card,mobile_android,upi_app_switch_abort,586,1,4,0.86,146.5,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004240,1326.86,cod,mobile_android,upi_app_switch_abort,319,1,6,0.839,53.17,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004241,486.75,upi,mobile_android,upi_app_switch_abort,594,2,11,0.941,54.0,1,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004242,666.36,cod,mobile_android,otp_timeout,522,1,8,0.437,65.25,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004243,678.57,cod,mobile_android,upi_app_switch_abort,429,1,10,0.47,42.9,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004244,1047.69,card,mobile_android,price_shock_breakdown,197,2,10,0.772,19.7,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004245,1934.44,netbanking,mobile_android,otp_timeout,600,2,11,0.72,54.55,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004246,1875.59,card,mobile_ios,genuine_browse_abandon,425,2,12,0.599,35.42,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004247,4402.58,upi,mobile_ios,genuine_browse_abandon,482,1,6,0.458,80.33,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004248,629.38,card,mobile_android,price_shock_breakdown,600,2,10,0.469,60.0,1,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004249,2275.17,cod,mobile_android,upi_app_switch_abort,578,1,7,0.813,82.57,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
