session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004939,250.1,netbanking,mobile_android,genuine_browse_abandon,414,3,11,0.593,37.64,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004940,2068.2,upi,mobile_android,genuine_browse_abandon,600,2,10,0.701,60.0,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004941,2874.34,upi,mobile_ios,price_shock_breakdown,310,1,7,0.917,44.29,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004942,1563.91,cod,mobile_android,price_shock_breakdown,600,1,7,0.619,85.71,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004943,574.61,upi,mobile_android,price_shock_breakdown,230,1,4,0.557,57.5,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004944,4670.04,cod,mobile_android,otp_timeout,600,1,7,0.445,85.71,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004945,7501.57,card,mobile_android,otp_timeout,181,1,4,0.432,45.25,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004946,2440.95,card,mobile_ios,otp_timeout,100,2,11,0.694,9.09,0,none,1,1,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004947,1386.29,card,mobile_android,price_shock_breakdown,390,2,12,0.754,32.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004948,1399.93,upi,mobile_android,vpa_validation_failure,193,1,4,0.827,48.25,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004949,2502.4,card,mobile_android,otp_timeout,189,1,6,0.591,31.5,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004950,1934.3,upi,mobile_android,price_shock_breakdown,338,2,9,0.766,37.56,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004951,2506.51,upi,mobile_android,price_shock_breakdown,471,2,6,0.427,78.5,1,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004952,2533.76,upi,mobile_android,price_shock_breakdown,494,3,13,0.476,38.0,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004953,1039.36,netbanking,mobile_android,price_shock_breakdown,521,2,8,0.846,65.12,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004954,975.4,cod,desktop,price_shock_breakdown,336,2,10,0.53,33.6,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004955,1465.14,upi,mobile_ios,upi_app_switch_abort,582,2,10,0.811,58.2,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004956,2567.39,cod,mobile_android,price_shock_breakdown,587,3,11,0.853,53.36,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004957,561.41,netbanking,mobile_android,otp_timeout,118,1,7,0.914,16.86,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004958,1523.1,cod,mobile_android,price_shock_breakdown,253,1,4,0.515,63.25,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004959,1759.89,cod,mobile_android,genuine_browse_abandon,575,1,6,0.84,95.83,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004960,1255.04,card,mobile_android,otp_timeout,204,2,8,0.55,25.5,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004961,5177.3,netbanking,mobile_android,price_shock_breakdown,360,1,5,0.512,72.0,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004962,4555.2,upi,mobile_android,upi_app_switch_abort,522,2,9,0.747,58.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004963,2469.25,upi,mobile_android,upi_app_switch_abort,505,1,8,0.505,63.12,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004964,6821.28,upi,mobile_android,vpa_validation_failure,246,2,10,0.777,24.6,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004965,3493.86,cod,mobile_android,price_shock_breakdown,600,3,10,0.832,60.0,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004966,1999.36,cod,mobile_android,genuine_browse_abandon,134,2,8,0.868,16.75,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004967,1264.33,upi,mobile_android,upi_app_switch_abort,436,2,10,0.5,43.6,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004968,1344.21,card,mobile_android,genuine_browse_abandon,532,2,12,0.502,44.33,0,sms,1,1,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004969,2405.19,cod,mobile_android,otp_timeout,560,1,5,0.698,112.0,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004970,1368.07,upi,mobile_android,upi_app_switch_abort,91,1,4,0.75,22.75,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004971,579.57,upi,mobile_ios,genuine_browse_abandon,326,2,8,0.803,40.75,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004972,1358.97,cod,mobile_android,genuine_browse_abandon,600,1,5,0.487,120.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004973,3907.69,upi,mobile_ios,upi_app_switch_abort,600,1,9,0.784,66.67,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004974,262.29,cod,mobile_android,price_shock_breakdown,130,2,11,0.724,11.82,0,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004975,5178.59,upi,mobile_android,price_shock_breakdown,600,1,7,0.549,85.71,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004976,2780.94,upi,mobile_android,genuine_browse_abandon,505,2,8,0.556,63.12,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004977,1516.54,cod,mobile_android,vpa_validation_failure,315,2,8,0.918,39.38,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004978,2243.38,upi,desktop,upi_app_switch_abort,182,3,9,0.829,20.22,1,sms,0,0,0.13041419849833935,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_004979,3717.58,cod,mobile_android,price_shock_breakdown,551,2,7,0.552,78.71,0,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004980,1853.9,cod,mobile_android,upi_app_switch_abort,455,1,7,0.495,65.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004981,3683.01,card,mobile_android,price_shock_breakdown,587,1,8,0.809,73.38,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004982,3422.47,card,mobile_android,otp_timeout,393,2,10,0.592,39.3,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004983,2061.87,upi,desktop,genuine_browse_abandon,277,2,8,0.435,34.62,1,sms,0,0,0.0957873982812367,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004984,786.01,netbanking,mobile_android,otp_timeout,554,3,13,0.773,42.62,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004985,1680.22,cod,mobile_android,genuine_browse_abandon,600,1,6,0.68,100.0,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004986,391.12,card,mobile_android,otp_timeout,542,2,11,0.548,49.27,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004987,2525.71,upi,mobile_android,upi_app_switch_abort,111,1,8,0.891,13.88,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004988,1319.79,cod,mobile_android,upi_app_switch_abort,361,1,6,0.798,60.17,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004989,1139.72,upi,mobile_android,price_shock_breakdown,472,3,12,0.555,39.33,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004990,2956.11,cod,mobile_android,otp_timeout,600,1,5,0.917,120.0,0,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004991,697.28,upi,mobile_android,vpa_validation_failure,438,2,7,0.599,62.57,1,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004992,1966.65,cod,mobile_android,genuine_browse_abandon,525,1,6,0.551,87.5,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004993,1401.29,card,desktop,otp_timeout,360,2,11,0.494,32.73,0,sms,0,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004994,1579.23,cod,mobile_android,vpa_validation_failure,600,3,13,0.778,46.15,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004995,2237.72,upi,mobile_android,price_shock_breakdown,600,1,9,0.735,66.67,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004996,7098.06,upi,mobile_android,upi_app_switch_abort,408,1,6,0.646,68.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004997,2437.84,netbanking,mobile_android,price_shock_breakdown,421,2,10,0.662,42.1,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004998,5007.56,cod,mobile_android,price_shock_breakdown,197,2,12,0.712,16.42,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004999,5149.25,upi,mobile_ios,genuine_browse_abandon,600,2,10,0.48,60.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
